fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white,id
7.4,0.2,0.43,7.8,0.045,27.0,153.0,0.9964,3.19,0.55,9.0,1,2639
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0,3678
8.0,0.2,0.3,8.1,0.037000000000000005,42.0,130.0,0.99379,3.1,0.67,11.8,1,6497
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,1,5528
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.9990000000000001,3.41,0.87,10.3,0,3930
6.1,0.36,0.26,8.15,0.035,14.0,88.0,0.99031,3.06,0.27,13.0,1,3126
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,1,5853
6.1,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8,1,454
7.4,0.2,0.37,16.95,0.048,43.0,190.0,0.9995,3.03,0.42,9.2,1,3653
6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,1,4441
6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,0,204
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.9939100000000001,3.11,0.46,9.75,1,3760
5.6,0.24,0.34,2.0,0.040999999999999995,14.0,73.0,0.9898100000000001,3.04,0.45,11.6,1,614
5.3,0.395,0.07,1.3,0.035,26.0,102.0,0.992,3.5,0.35,10.6,1,645
6.4,0.31,0.26,13.2,0.046,57.0,205.0,0.9975,3.17,0.41,9.6,1,193
7.5,0.18,0.37,6.2,0.05,21.0,138.0,0.99546,3.2,0.55,10.5,1,1962
6.9,0.25,0.47,8.4,0.042,36.0,156.0,0.9960399999999999,3.15,0.55,9.4,1,1351
7.2,0.29,0.4,13.6,0.045,66.0,231.0,0.9977,3.08,0.59,9.6,1,2134
5.4,0.375,0.4,3.3,0.054000000000000006,29.0,147.0,0.99482,3.42,0.52,9.1,1,795
6.0,0.27,0.27,1.6,0.046,32.0,113.0,0.9924,3.41,0.51,10.5,1,5977
6.6,0.28,0.28,8.5,0.052000000000000005,55.0,211.0,0.9962,3.09,0.55,8.9,1,6010
6.7,0.24,0.46,2.2,0.033,19.0,111.0,0.99045,3.1,0.62,11.9,1,3003
6.3,0.37,0.51,6.3,0.048,35.0,146.0,0.9943,3.1,1.01,10.5,1,2649
6.3,0.29,0.28,4.7,0.059000000000000004,28.0,81.0,0.99036,3.24,0.56,12.7,1,756
6.3,0.25,0.44,11.6,0.040999999999999995,48.0,195.0,0.9968,3.18,0.52,9.5,1,4209
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,0,5108
6.6,0.42,0.13,12.8,0.044000000000000004,26.0,158.0,0.99772,3.24,0.47,9.0,1,5625
7.6,0.39,0.31,2.3,0.08199999999999999,23.0,71.0,0.9982,3.52,0.65,9.7,0,1251
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,0,1690
5.7,0.26,0.25,10.4,0.02,7.0,57.0,0.9940000000000001,3.39,0.37,10.6,1,5867
8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,1,2511
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,1,4270
7.3,0.32,0.35,1.4,0.05,8.0,163.0,0.99244,3.24,0.42,10.7,1,5147
6.3,0.22,0.57,1.4,0.20800000000000002,14.0,96.0,0.9932,3.16,0.43,10.0,1,3573
7.2,0.63,0.0,1.9,0.09699999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,0,4910
8.1,0.26,0.37,1.9,0.07200000000000001,48.0,159.0,0.9949,3.37,0.7,10.9,1,882
6.0,0.29,0.27,2.3,0.044000000000000004,20.0,117.0,0.9895,3.31,0.41,12.7,1,4791
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,1,4703
9.9,0.35,0.55,2.1,0.062,5.0,14.0,0.9971,3.26,0.79,10.6,0,412
7.6,0.42,0.25,3.9,0.10400000000000001,28.0,90.0,0.99784,3.15,0.57,9.1,0,1367
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.9944799999999999,3.36,0.45,9.5,0,3980
7.1,0.09,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9,1,1795
6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,0,3982
7.6,0.51,0.24,2.4,0.091,8.0,38.0,0.998,3.47,0.66,9.6,0,6104
8.0,0.705,0.05,1.9,0.07400000000000001,8.0,19.0,0.9962,3.34,0.95,10.5,0,4363
6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,1,6469
7.1,0.22,0.74,2.7,0.044000000000000004,42.0,144.0,0.991,3.31,0.41,12.2,1,420
7.4,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,1,5451
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0,3160
6.1,0.25,0.48,15.8,0.052000000000000005,25.0,94.0,0.99782,3.07,0.45,9.2,1,119
6.9,0.19,0.33,1.6,0.043,63.0,149.0,0.9925,3.44,0.52,10.8,1,5611
6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,1,3587
7.0,0.53,0.02,1.0,0.036000000000000004,39.0,107.0,0.993,3.2,0.32,9.0,1,217
7.7,0.32,0.61,11.8,0.040999999999999995,66.0,188.0,0.9979399999999999,3.0,0.54,9.3,1,1238
6.9,0.29,0.23,8.6,0.055999999999999994,56.0,215.0,0.9967,3.17,0.44,8.8,1,4514
6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,1,1797
9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.9978799999999999,3.21,0.57,9.5,0,6448
7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,3.13,0.45,11.6,1,2421
7.2,0.24,0.3,1.2,0.037000000000000005,11.0,95.0,0.9891399999999999,2.96,0.36,12.5,1,5702
7.7,0.28,0.35,15.3,0.055999999999999994,31.0,117.0,0.9998,3.27,0.5,9.6,1,3775
6.2,0.18,0.38,1.5,0.027999999999999997,36.0,117.0,0.993,3.47,0.54,9.7,1,5892
7.8,0.3,0.29,16.85,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,9.0,1,5582
8.1,0.25,0.34,10.1,0.05,30.0,121.0,0.99724,3.17,0.49,10.1,1,5116
6.1,0.16,0.37,1.1,0.031,37.0,97.0,0.9922,3.4,0.58,10.5,1,1389
6.5,0.18,0.33,1.4,0.028999999999999998,35.0,138.0,0.9911399999999999,3.36,0.6,11.5,1,822
6.0,0.495,0.27,5.0,0.157,17.0,129.0,0.9939600000000001,3.03,0.36,9.3,1,1652
6.8,0.56,0.03,1.7,0.084,18.0,35.0,0.9968,3.44,0.63,10.0,0,3766
6.9,1.09,0.06,2.1,0.061,12.0,31.0,0.9948,3.51,0.43,11.4,0,5302
6.1,0.29,0.27,1.7,0.024,13.0,76.0,0.9893,3.21,0.51,12.6,1,1764
5.9,0.395,0.13,2.4,0.055999999999999994,14.0,28.0,0.9936200000000001,3.62,0.67,12.4,0,251
7.5,0.3,0.71,1.3,0.16,44.0,149.0,0.9948,3.08,0.42,8.9,1,2700
8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.9974700000000001,3.13,0.62,9.1,0,6362
6.0,0.26,0.33,4.35,0.04,15.0,80.0,0.98934,3.29,0.5,12.7,1,4053
8.9,0.21,0.37,1.2,0.027999999999999997,20.0,93.0,0.99244,3.2,0.37,11.5,1,1657
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,1,2113
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.9990700000000001,3.06,0.68,9.5,1,2743
6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2,1,3115
6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,1,3021
7.0,0.16,0.3,2.6,0.043,34.0,90.0,0.9904700000000001,2.88,0.47,11.2,1,6456
7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,1,5869
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.9898399999999999,3.51,0.6,12.0,1,5972
6.3,0.2,0.3,5.9,0.034,35.0,152.0,0.9964200000000001,3.47,0.4,8.5,1,4935
6.5,0.33,0.28,6.1,0.018000000000000002,41.0,103.0,0.9912200000000001,3.24,0.32,12.2,1,2927
7.1,0.45,0.24,2.7,0.04,24.0,87.0,0.98862,2.94,0.38,13.4,1,6132
5.8,0.19,0.24,1.3,0.044000000000000004,38.0,128.0,0.9936200000000001,3.77,0.6,10.6,1,3251
6.6,0.13,0.3,4.9,0.057999999999999996,47.0,131.0,0.9946,3.51,0.45,10.3,1,6377
7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8,1,6482
6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.99492,3.14,0.5,9.6,1,6321
5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.9943799999999999,3.67,0.57,10.0,1,115
7.1,0.21,0.32,2.2,0.037000000000000005,28.0,141.0,0.993,3.2,0.57,10.0,1,3816
6.0,0.32,0.3,1.9,0.033,41.0,142.0,0.9891200000000001,3.29,0.42,12.8,1,4007
6.8,0.68,0.09,3.9,0.068,15.0,29.0,0.99524,3.41,0.52,11.1,0,5112
7.9,0.57,0.31,2.0,0.079,10.0,79.0,0.99677,3.29,0.69,9.5,0,5547
7.4,0.56,0.09,1.5,0.071,19.0,117.0,0.9949600000000001,3.22,0.53,9.8,1,5086
6.7,0.34,0.31,16.4,0.051,20.0,146.0,0.99834,3.06,0.54,9.1,1,4427
6.0,0.22,0.25,11.1,0.055999999999999994,112.0,177.0,0.9961,3.08,0.36,9.4,1,4776
7.0,0.28,0.26,1.7,0.042,34.0,130.0,0.9925,3.43,0.5,10.7,1,1555
6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,1,1207
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,1,2175
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,1,5428
6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,1,4551
7.9,0.51,0.34,2.6,0.049,13.0,135.0,0.99335,3.09,0.51,10.0,1,607
6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,1,2696
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,1,1399
5.7,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,1,3830
7.2,0.4,0.62,10.8,0.040999999999999995,70.0,189.0,0.9976,3.08,0.49,8.6,1,5406
7.6,0.29,0.58,17.5,0.040999999999999995,51.0,225.0,0.9997,3.16,0.66,9.5,1,4140
12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,0,5791
7.5,0.38,0.5,12.8,0.042,57.0,184.0,0.9984,3.09,0.46,9.0,1,6485
6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,1,3699
6.8,0.28,0.34,7.5,0.035,34.0,177.0,0.99692,3.33,0.43,9.1,1,1715
6.9,0.25,0.33,1.2,0.035,35.0,158.0,0.99082,3.02,0.58,11.3,1,1716
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,1,1225
7.3,0.43,0.37,4.6,0.027999999999999997,17.0,114.0,0.991,3.23,0.43,13.2,1,320
6.8,0.43,0.26,5.2,0.043,40.0,176.0,0.99116,3.17,0.41,12.3,1,5459
6.9,0.19,0.28,3.0,0.054000000000000006,33.0,99.0,0.9924,3.16,0.4,10.8,1,1875
7.0,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,1,4654
7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,1,4844
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,1,172
6.2,0.26,0.29,2.0,0.036000000000000004,16.0,87.0,0.9908100000000001,3.33,0.61,11.8,1,6380
6.8,0.28,0.35,2.3,0.042,16.0,85.0,0.9906,3.19,0.56,12.4,1,3026
8.4,0.31,0.29,3.1,0.19399999999999998,14.0,26.0,0.99536,3.22,0.78,12.0,0,4212
6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.9938799999999999,3.2,0.36,10.7,1,867
6.6,0.26,0.38,6.5,0.17,68.0,201.0,0.9956,3.19,0.38,9.4,1,260
6.9,0.2,0.36,1.5,0.031,38.0,147.0,0.9931,3.35,0.56,11.0,1,765
6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,1,2040
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,0,2651
6.7,0.43,0.23,5.0,0.157,49.0,145.0,0.99471,3.17,0.49,9.4,1,6406
7.8,0.32,0.33,10.4,0.031,47.0,194.0,0.99692,3.07,0.58,9.6,1,873
6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5,1,241
7.0,0.2,0.38,8.1,0.05,42.0,173.0,0.99585,3.3,0.54,9.8,1,6108
9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.9981399999999999,3.36,0.53,10.0,0,5435
6.4,0.32,0.5,10.7,0.047,57.0,206.0,0.9968,3.08,0.6,9.4,1,2572
7.6,0.685,0.23,2.3,0.111,20.0,84.0,0.9964,3.21,0.61,9.3,0,1872
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1,2405
10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,0,3059
6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,1,3837
5.6,0.22,0.32,1.2,0.024,29.0,97.0,0.9882299999999999,3.2,0.46,13.05,1,3869
7.1,0.27,0.27,10.4,0.040999999999999995,26.0,114.0,0.99335,3.04,0.52,11.5,1,3047
6.0,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,1,436
7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.9964799999999999,3.6,0.59,11.1,0,3267
7.1,0.59,0.01,2.5,0.077,20.0,85.0,0.99746,3.55,0.59,9.8,0,1192
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,1,3353
7.5,0.17,0.44,11.3,0.046,65.0,146.0,0.997,3.17,0.45,10.0,1,2177
7.5,0.22,0.33,6.7,0.036000000000000004,45.0,138.0,0.9939,3.2,0.68,11.4,1,659
7.2,0.35,0.25,5.6,0.032,23.0,120.0,0.99334,2.93,0.66,10.3,1,4263
6.6,0.28,0.3,7.8,0.049,57.0,202.0,0.9958,3.24,0.39,9.5,1,5378
6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.9949600000000001,3.11,0.44,10.5,1,6146
7.1,0.18,0.26,1.3,0.040999999999999995,20.0,71.0,0.9926,3.04,0.74,9.9,1,1415
7.4,0.45,0.32,7.1,0.044000000000000004,17.0,117.0,0.9962,3.32,0.41,10.4,1,5053
7.4,0.55,0.19,1.8,0.08199999999999999,15.0,34.0,0.99655,3.49,0.68,10.5,0,3850
6.0,0.29,0.2,12.6,0.045,45.0,187.0,0.9972,3.33,0.42,9.5,1,4756
7.9,0.18,0.36,5.9,0.057999999999999996,31.0,132.0,0.995,3.25,0.52,10.9,1,198
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,0,5227
7.6,0.31,0.26,1.7,0.073,40.0,157.0,0.9938,3.1,0.46,9.8,1,3964
7.1,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,3.24,0.37,11.0,1,5572
11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62,9.2,0,5621
7.0,0.49,0.49,5.6,0.06,26.0,121.0,0.9974,3.34,0.76,10.5,0,2454
7.0,0.3,0.28,2.2,0.042,21.0,177.0,0.99166,3.2,0.57,11.4,1,4311
5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,1,2673
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8,0,1396
7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,0,5085
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,1,3880
6.5,0.22,0.31,3.9,0.046,17.0,106.0,0.99098,3.15,0.31,11.5,1,5476
6.8,0.25,0.28,5.0,0.035,42.0,126.0,0.9904799999999999,3.12,0.38,12.6,1,3979
7.0,0.16,0.3,2.6,0.043,34.0,90.0,0.9904700000000001,2.88,0.47,11.2,1,4906
6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,1,383
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,1,4985
7.2,0.23,0.38,14.3,0.057999999999999996,55.0,194.0,0.9979,3.09,0.44,9.0,1,2450
6.6,0.16,0.29,1.8,0.05,40.0,147.0,0.9912,3.06,0.44,11.4,1,4010
6.5,0.27,0.4,10.0,0.039,74.0,227.0,0.99582,3.18,0.5,9.4,1,2129
9.0,0.2,0.33,3.5,0.049,10.0,40.0,0.9944,3.14,0.36,9.8,1,4734
6.0,0.24,0.41,1.3,0.036000000000000004,42.0,118.0,0.99018,3.04,0.64,11.733333333333302,1,1535
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.9990600000000001,3.08,0.46,8.8,1,3647
8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2,1,371
7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,1,4764
7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,1,1248
11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.12,1.02,10.6,0,5155
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,1,6073
6.2,0.37,0.22,8.3,0.025,36.0,216.0,0.9964,3.33,0.6,9.6,1,1910
9.6,0.38,0.31,2.5,0.096,16.0,49.0,0.9982,3.19,0.7,10.0,0,1754
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,1,4293
7.0,0.15,0.3,13.3,0.049,46.0,120.0,0.9970399999999999,3.2,0.36,9.5,1,1445
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,1,827
6.5,0.31,0.61,13.0,0.053,31.0,123.0,0.99708,3.09,0.5,9.3,1,1
5.7,0.2,0.24,13.8,0.047,44.0,112.0,0.9983700000000001,2.97,0.66,8.8,1,1977
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.9962200000000001,3.21,0.52,9.9,0,5461
7.6,0.1,0.33,1.0,0.031,33.0,93.0,0.9909399999999999,3.06,0.68,11.2,1,2661
5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7,1,876
7.3,0.25,0.42,14.2,0.040999999999999995,57.0,182.0,0.9996,3.29,0.75,9.1,1,4052
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,0,1191
9.0,0.4,0.41,2.0,0.057999999999999996,15.0,40.0,0.9941399999999999,3.22,0.6,12.2,0,2885
6.1,0.68,0.52,1.4,0.037000000000000005,32.0,123.0,0.9902200000000001,3.24,0.45,12.0,1,3213
5.7,0.33,0.32,1.4,0.043,28.0,93.0,0.9897,3.31,0.5,12.3,1,4881
6.0,0.39,0.17,12.0,0.046,65.0,246.0,0.9976,3.15,0.38,9.0,1,6357
7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,1,5517
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.9950200000000001,3.16,0.38,9.4,1,2335
8.1,0.34,0.28,7.5,0.04,70.0,230.0,0.9955799999999999,3.14,0.55,9.8,1,4125
6.2,0.44,0.39,2.5,0.077,6.0,14.0,0.99555,3.51,0.69,11.0,0,6460
5.1,0.29,0.28,8.3,0.026000000000000002,27.0,107.0,0.99308,3.36,0.37,11.0,1,4612
5.5,0.375,0.38,1.7,0.036000000000000004,17.0,98.0,0.9914200000000001,3.29,0.39,10.5,1,3721
7.1,0.21,0.27,8.6,0.055999999999999994,26.0,111.0,0.9956,2.95,0.52,9.5,1,3034
7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.9958100000000001,3.05,0.55,10.7,1,523
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,1,4449
6.6,0.17,0.28,1.8,0.042,62.0,178.0,0.9920399999999999,3.15,0.42,10.2,1,1239
7.4,0.34,0.3,14.9,0.037000000000000005,70.0,169.0,0.99698,3.25,0.37,10.4,1,4588
6.7,0.25,0.36,8.6,0.037000000000000005,63.0,206.0,0.9955299999999999,3.18,0.5,9.6,1,4879
8.2,0.23,0.29,1.8,0.047,47.0,187.0,0.9933,3.13,0.5,10.2,1,4490
8.1,0.2,0.3,1.3,0.036000000000000004,7.0,49.0,0.9924200000000001,2.99,0.73,10.3,1,1637
8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0,1,497
7.1,0.18,0.36,1.4,0.043,31.0,87.0,0.9898,3.26,0.37,12.7,1,2407
6.2,0.16,0.32,1.1,0.036000000000000004,74.0,184.0,0.9909600000000001,3.22,0.41,11.0,1,4767
6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0,1,2162
6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1,1,5509
9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,0,2354
6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,1,4136
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,1,3814
5.5,0.49,0.03,1.8,0.044000000000000004,28.0,87.0,0.9908,3.5,0.82,14.0,0,2161
9.2,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4,1,5450
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,1,3723
7.2,0.31,0.5,13.3,0.055999999999999994,68.0,195.0,0.9982,3.01,0.47,9.2,1,2322
6.5,0.17,0.33,1.4,0.027999999999999997,14.0,99.0,0.9928,3.23,0.55,10.1,1,6175
5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.9948299999999999,3.55,0.66,10.9,0,3424
5.8,0.28,0.3,3.9,0.026000000000000002,36.0,105.0,0.9896299999999999,3.26,0.58,12.75,1,2201
7.2,0.17,0.37,6.9,0.059000000000000004,47.0,128.0,0.9932200000000001,3.08,0.46,11.0,1,3518
11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,0,4218
6.9,0.3,0.3,10.55,0.037000000000000005,4.0,28.0,0.9918399999999999,3.07,0.32,12.7,1,728
7.5,0.23,0.32,9.2,0.038,54.0,191.0,0.9966,3.04,0.56,9.7,1,3774
9.6,0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,1,2294
5.9,0.27,0.27,5.0,0.035,14.0,97.0,0.9905799999999999,3.1,0.33,11.8,1,639
8.9,0.26,0.33,8.1,0.024,47.0,202.0,0.9955799999999999,3.13,0.46,10.8,1,4099
6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,1,1825
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.9953799999999999,3.36,0.54,10.5,0,443
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.9941200000000001,3.15,0.49,9.6,1,2344
6.2,0.47,0.21,1.0,0.044000000000000004,13.0,98.0,0.99345,3.14,0.46,9.2,1,1012
7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,10.0,0,2238
6.6,0.24,0.38,8.0,0.042,56.0,187.0,0.99577,3.21,0.46,9.2,1,5898
7.8,0.56,0.19,2.0,0.081,17.0,108.0,0.9962,3.32,0.54,9.5,0,3726
6.7,0.29,0.45,14.3,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,1,6208
6.7,0.18,0.24,10.3,0.057,64.0,185.0,0.99519,3.12,0.5,10.6,1,5939
6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,1,1687
6.8,0.57,0.0,2.5,0.07200000000000001,32.0,64.0,0.9949100000000001,3.43,0.56,11.2,0,2123
7.7,0.25,0.43,4.5,0.062,20.0,115.0,0.9966,3.38,0.5,9.9,1,4735
6.0,0.21,0.3,8.7,0.036000000000000004,47.0,127.0,0.9936799999999999,3.18,0.39,10.6,1,2728
9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,3.27,0.66,10.0,0,2228
7.0,0.58,0.12,1.9,0.091,34.0,124.0,0.9956,3.44,0.48,10.5,0,1800
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.9945799999999999,3.16,0.54,9.8,0,3621
11.5,0.3,0.6,2.0,0.067,12.0,27.0,0.9981,3.11,0.97,10.1,0,5820
7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,1,2776
7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,1,1743
6.2,0.2,0.26,9.7,0.03,39.0,102.0,0.9908,3.08,0.56,12.9,1,5571
7.6,0.31,0.49,13.4,0.062,50.0,191.0,0.9989,3.22,0.53,9.0,1,5032
7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,3.09,0.43,9.0,1,4867
6.9,0.29,0.41,7.8,0.046,52.0,171.0,0.9953700000000001,3.12,0.51,9.6,1,472
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,0,4973
5.6,0.41,0.22,7.1,0.05,44.0,154.0,0.9931,3.3,0.4,10.5,1,6170
8.4,0.65,0.6,2.1,0.11199999999999999,12.0,90.0,0.9973,3.2,0.52,9.2,0,5683
6.8,0.24,0.49,19.3,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,1,4617
7.6,0.19,0.37,13.1,0.033,52.0,151.0,0.99726,3.18,0.79,10.4,1,3725
9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,0,5010
7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.9977799999999999,2.95,0.48,9.0,1,2731
7.0,0.19,0.33,6.3,0.032,42.0,127.0,0.99182,3.31,0.38,12.2,1,3897
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,1,1978
6.1,0.28,0.24,19.95,0.07400000000000001,32.0,174.0,0.9992200000000001,3.19,0.44,9.3,1,6135
6.1,0.2,0.4,1.9,0.027999999999999997,32.0,138.0,0.9914,3.26,0.72,11.7,1,5953
6.0,0.31,0.38,4.8,0.04,41.0,101.0,0.9896799999999999,3.24,0.56,13.1,1,2144
6.8,0.46,0.26,6.3,0.147,49.0,159.0,0.99434,3.14,0.47,10.0,1,5438
